,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charges salariales ,,,,Charges patronales ,,,,,,,,
,Matricule fictif ,Pers. à Charge,Enfant Légal,Jr. Prestés,JAbsence,Jrs. Maladie,Congé Circ.,Congé Maternité,Jrs. Ferié,Jrs. Congé Payés,Nbre Heure Supp. 1,Nbre Heure Supp. 2,Nbre Heure Supp. 3,Nbre Heure Supp. 4,Salaire,Ancienneté,Sur Salaire,Maladie,Congé Circ.,Ferié,Congé Maternité,Congé Payer,Heure Supplémentaire,Recuperation,Prime Imposable Fixe,Prime Imposable Variable,Indemn. Logement,Indemn. Transport,Base Imposable,Plafond Cnss,Cnss QPO,IPR,Masse Salariale,Net à Payer,Cnss QPP,Inpp,Onem,Total Charge Patronale,Coût Salarial,Frais de Services,TVA 16% Frais Services,Frais Admin.,Total Employeur Mensuel
,1012,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,932.71,48.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294.24,53.11,931.77,980.81,49.04,179.72,"1,328.16","1,099.00",127.51,9.81,1.96,139.28,"1,467.44",132.82,21.25,0.00,"1,621.50"
,1013,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201.82,46.22,639.10,672.74,33.64,87.14,920.78,800.00,87.46,6.73,1.35,95.53,"1,016.31",92.08,14.73,0.00,"1,123.12"
,1014,0,0,25.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,521.15,0.00,0.00,13.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.60,41.38,508.30,535.05,26.75,69.54,739.03,643.00,69.56,5.35,1.07,75.98,815.00,73.90,11.82,0.00,900.73
,1015,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,224.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.86,110.20,67.38,43.03,411.03,432.66,21.63,51.65,543.07,470.00,56.25,4.33,0.87,61.44,604.51,54.31,8.69,0.00,667.50
,1016,0,0,16.00,10.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,328.68,16.12,0.00,0.00,0.00,0.00,0.00,205.43,0.00,0.00,0.00,0.00,165.07,53.11,522.72,550.23,27.51,71.70,768.41,669.00,71.53,5.50,1.10,78.13,846.54,76.84,12.29,0.00,935.67
,1017,5,4,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,366.38",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409.91,57.78,"1,298.06","1,366.38",68.32,265.75,"1,834.07","1,500.00",177.63,13.66,2.73,194.03,"2,028.10",183.41,29.35,0.00,"2,240.85"
,1018,0,0,23.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,604.14,19.75,0.00,52.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211.04,46.98,642.60,676.42,33.82,92.97,934.45,808.00,87.93,6.76,1.35,96.05,"1,030.50",93.44,14.95,0.00,"1,138.89"
,1019,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,201.82,48.00,872.42,918.34,45.92,158.36,"1,168.16",964.00,119.38,9.18,1.84,130.40,"1,298.57",116.82,18.69,0.00,"1,434.07"
,1020,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,968.35",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,590.51,53.11,"1,869.93","1,968.35",98.42,513.55,"2,611.97","2,000.00",255.89,19.68,3.94,279.51,"2,891.47",261.20,41.79,0.00,"3,194.46"
,1021,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,10.00,0.00,542.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.28,0.00,0.00,0.00,162.60,43.03,574.06,604.28,30.21,79.41,809.91,700.00,78.56,6.04,1.21,85.81,895.72,80.99,12.96,0.00,989.66
,1022,0,0,25.00,0.00,1.00,0.00,0.00,0.00,0.00,7.50,9.50,0.00,0.00,751.27,23.10,0.00,20.03,0.00,0.00,0.00,0.00,96.53,0.00,0.00,0.00,234.40,44.44,846.38,890.93,44.55,154.11,"1,169.77",971.00,115.82,8.91,1.78,126.51,"1,296.28",116.98,18.72,0.00,"1,431.97"
